ID,item_cnt_month
88369,0.0575693348050741
88370,0.5397716331786638
88371,0.0987461950967232
88372,0.1255613254360986
88373,0.0
88374,0.0
88375,0.11499037593797232
88376,0.0
88377,0.16546521720898733
88378,0.17452865824303737
88379,0.18112869862508058
88380,0.0712982095053695
88381,0.0
88382,0.0
88383,0.16145268893055417
88384,0.11019110323123722
88385,0.03431165164593762
88386,0.0
88387,0.07602734242292955
88388,0.037222172314257194
88389,0.0
88390,0.10711487894867663
88391,0.0
88392,0.0
88393,0.2977834971618245
88394,0.07392584065552994
88395,0.17258204940709723
88396,0.0
88397,0.2416555305828063
88398,0.07247016901490239
88399,0.1233363029272919
88400,0.12108255884182009
88401,0.0
88402,0.4595973259504593
88403,0.5012022510814352
88404,0.11684298653252273
88405,0.15554669681053296
88406,0.6255801469544088
88407,0.0
88408,0.0
88409,0.10614119135849438
88410,0.3006794758870001
88411,0.0
88412,0.3282480329279071
88413,0.0
88414,0.14589551860033634
88415,0.07618078126262598
88416,0.06468825589994959
88417,0.0
88418,0.0
88419,0.0
88420,0.0
88421,0.30006603923239084
88422,0.0
88423,0.26811542307018704
88424,0.0422017635945876
88425,0.0
88426,0.17150949090255907
88427,0.0
88428,0.0
88429,0.07827674989477182
88430,0.0
88431,0.0
88432,0.0
88433,0.08775462526264341
88434,0.055836758687047586
88435,0.0
88436,1.188330109560527
88437,0.5933901312308049
88438,0.27418427131985873
88439,0.0
88440,0.0
88441,0.22695499439273786
88442,0.03592736134674783
88443,0.0
88444,0.15410683307234388
88445,0.0
88446,0.3333673768863796
88447,0.05025573896007345
88448,0.0
88449,0.0
88450,0.0
88451,0.0
88452,0.0
88453,0.0
88454,0.4474150897599416
88455,0.0
88456,0.533503372174559
88457,0.0
88458,0.0
88459,0.0
88460,0.13482976128512525
88461,0.0
88462,0.10285118611083782
88463,0.0
88464,0.08880825067389998
88465,0.15380384588546914
88466,0.05898150212088933
88467,0.11955858151621833
88468,0.0
88469,0.0
88470,0.0
88471,0.1681105560961655
88472,0.13671267233208542
88473,0.05174549663473623
88474,0.1985456985695602
88475,0.0
88476,0.0
88477,0.0
88478,0.07487495577855058
88479,0.29515490898977087
88480,0.47163911967751937
88481,0.0
88482,0.1882491455072521
88483,0.0
88484,0.11261027237226996
88485,0.10706437578391924
88486,0.07487495577855058
88487,0.14225954428494972
88488,0.12481427795110796
88489,0.11832726974936418
88490,0.0
88491,0.14971452058450188
88492,0.15039197634352366
88493,0.06616970271012093
88494,0.0
88495,0.0
88496,0.024778142708529027
88497,0.09282006497010654
88498,0.0
88499,0.2516385450066309
88500,0.2480387616594614
88501,0.07879859037753564
88502,0.06120722313478463
88503,0.0
88504,0.2480387616594614
88505,0.19113658069762365
88506,0.08937327778209188
88507,0.055560232198611045
88508,0.09019843164810402
88509,0.0
88510,0.0
88511,0.0
88512,0.12641465230244087
88513,0.3771912855695723
88514,0.10165792776156116
88515,0.20812785143825308
88516,0.0
88517,0.17088365156655008
88518,0.1256055259940414
88519,0.4600946152122585
88520,0.05403534816209872
88521,0.0
88522,0.0
88523,0.10910584964251904
88524,0.10113758185283907
88525,0.0
88526,0.049845339504553686
88527,0.09586812514850156
88528,0.038998676074257624
88529,0.13596942999484699
88530,0.11991828566869171
88531,0.0
88532,0.0
88533,0.26671501442693235
88534,0.0
88535,0.0
88536,0.0
88537,0.07183918614572872
88538,0.10512624996720189
88539,0.0
88540,0.06421362144910778
88541,0.030744885505192256
88542,0.0
88543,0.11401314643861335
88544,0.0
88545,0.0
88546,0.12814237263563527
88547,0.0
88548,0.5673713018852523
88549,1.2210982602906977
88550,0.08310246288409696
88551,0.0
88552,0.04896216534079275
88553,0.3405871364934211
88554,0.1282581758248402
88555,0.0
88556,0.3050618902420378
88557,0.274806195351488
88558,0.0
88559,0.12272092255225464
88560,0.04854435196633602
88561,0.04066026404249739
88562,0.0
88563,0.0
88564,0.0
88565,0.09783384965424717
88566,0.08465851422407114
88567,0.24055850861456013
88568,0.07714120011375439
88569,0.1456037254175578
88570,0.0
88571,0.2049126681340664
88572,0.10755207967855158
88573,0.32552924409022027
88574,0.19271193671219689
88575,0.11356798287869484
88576,0.34438689133641726
88577,0.0733181353143725
88578,0.14903745498578522
88579,0.4061012360517319
88580,0.16235603998629272
88581,0.07601539695075459
88582,0.3846887583096369
88583,0.0
88584,0.3277045020412436
88585,0.0
88586,0.1444975374121566
88587,0.20206510698908042
88588,0.3269957879639959
88589,0.10188447821882486
88590,0.1393158797627937
88591,0.0
88592,0.0
88593,0.0
88594,0.0
88595,0.18291436477583664
88596,0.12745995977926208
88597,0.16744704072100497
88598,0.3753273606335101
88599,0.2039119747253736
88600,0.2838736001900028
88601,0.0
88602,0.0
88603,0.0
88604,0.19262006076226365
88605,0.10558178662092081
88606,0.15393947832671068
88607,0.07149664629273093
88608,0.1638260816626858
88609,0.33999362600324046
88610,0.2757160464261786
88611,0.885201532808756
88612,0.8931271318573606
88613,0.04345626313768921
88614,0.0
88615,0.039431367893940604
88616,0.0
88617,0.05720710925649379
88618,0.0
88619,0.17954364069594625
88620,0.04147485358059523
88621,0.12152427007902232
88622,0.2598417064403608
88623,0.09254350778987523
88624,0.10333123714824269
88625,0.0
88626,0.0
88627,0.0
88628,0.24766546037958745
88629,0.0
88630,0.2547266207257398
88631,0.08353629035185847
88632,0.16237972370238807
88633,0.05899936284818955
88634,0.07338802334084886
88635,0.1522710859783626
88636,0.11443113063107724
88637,0.13387187950635238
88638,0.20936163821648132
88639,0.10737558971112286
88640,0.1362150435995889
88641,0.11201212950765786
88642,0.31400035282733224
88643,0.40094642568591693
88644,0.32418529067007856
88645,0.11496106186740523
88646,0.05611176008204753
88647,0.0
88648,0.0
88649,0.0
88650,0.17430346816685616
88651,0.0
88652,0.0
88653,0.29693228649749687
88654,0.1209438226142467
88655,0.0
88656,0.2741472312920323
88657,0.07928037532731985
88658,0.2024591212578813
88659,0.0
88660,0.0
88661,0.0
88662,0.0
88663,0.0
88664,1.111663090470804
88665,0.9154648314577037
88666,0.0
88667,0.055643850374626845
88668,0.06470367334329219
88669,0.0
88670,0.0
88671,0.11239948287336857
88672,0.039633774401116546
88673,0.06297205612572729
88674,0.0
88675,0.0
88676,0.0
88677,0.0
88678,0.08612761920565672
88679,0.0
88680,0.12815323808301024
88681,0.06831087319581347
88682,0.0
88683,0.031033762844066108
88684,0.08039339932856983
88685,0.09384951920491147
88686,0.14215053533312555
88687,0.0
88688,0.14767147080141688
88689,0.0
88690,0.0
88691,0.12268099225067158
88692,0.0
88693,0.0
88694,0.0
88695,0.1556494137276595
88696,0.0
88697,0.0
88698,0.21843446025425325
88699,0.0
88700,0.0
88701,0.17794253396306134
88702,0.0
88703,0.17745014142834806
88704,0.20847921922585283
88705,0.05444562892891601
88706,0.161646749761891
88707,0.09607952107986682
88708,0.0
88709,0.11364001618180056
88710,0.350628336202622
88711,0.16105502246196507
88712,0.678797612385857
88713,0.13729588524128397
88714,0.4781736480534072
88715,0.2483605394584787
88716,0.5947847627311458
88717,0.28072304040475904
88718,0.15553352314922403
88719,0.20060003091240525
88720,0.10087787843857468
88721,0.0
88722,0.09842750590581037
88723,0.10637828849283089
88724,0.2627411601511699
88725,0.08672884941597735
88726,0.8978186190863342
88727,0.4979401687737921
88728,0.14342054371378218
88729,0.0983697016730757
88730,0.0
88731,0.0
88732,0.18725381143556843
88733,0.0
88734,0.0
88735,0.03383471214962916
88736,0.0
88737,0.09453303948405431
88738,0.27030959895193674
88739,0.07712504835410998
88740,0.03773607635218665
88741,0.0
88742,0.042784427960071196
88743,0.0
88744,0.0
88745,0.0
88746,0.0
88747,0.0
88748,0.045173561704806596
88749,0.0
88750,0.0
88751,0.0
88752,0.0
88753,0.03888042326510166
88754,0.0
88755,0.0
88756,0.08653185954311772
88757,0.0
88758,0.030042581308407
88759,0.22758708902345257
88760,0.028944632199271108
88761,0.0
88762,0.0
88763,0.0
88764,0.0
88765,1.0653836703422803
88766,0.40284758794207476
88767,0.6438682650913475
88768,0.7743108433335385
88769,0.04695057899829843
88770,0.0
88771,0.22395714771975808
88772,0.20722511153659096
88773,0.17477349894525987
88774,0.33858438384187034
88775,0.22910529535462554
88776,0.0
88777,0.12473827497657822
88778,0.0
88779,0.09324677621302135
88780,0.0
88781,0.0
88782,0.0
88783,0.40874332079085146
88784,0.0
88785,0.0
88786,0.0
88787,0.09786422711539186
88788,0.08653185954311772
88789,0.0
88790,0.0
88791,0.0
88792,0.08376642038958625
88793,0.13704434184570374
88794,0.043838145115636565
88795,0.0
88796,0.5926676289483408
88797,0.0
88798,0.1643451053584218
88799,0.13187973087512805
88800,0.06121445693736446
88801,0.11094281049721542
88802,1.393412087521874
88803,0.0
88804,0.06506233244923987
88805,0.0
88806,0.09496154735559614
88807,0.43196231440957245
88808,0.13955234265324604
88809,0.17461142817701705
88810,0.0
88811,0.0
88812,0.20234814852864824
88813,0.10163242555678574
88814,0.0
88815,0.10320745062336097
88816,0.041728273905927794
88817,0.0526391006463018
88818,0.25069551672461066
88819,0.16520611623275822
88820,0.10723215470651308
88821,0.16416783570615326
88822,0.19760481140091224
88823,0.163984453895954
88824,0.5632915807434059
88825,0.25532709472513265
88826,0.12265096840921462
88827,0.0
88828,0.162363093920628
88829,0.1518784440209733
88830,0.1572754629220734
88831,0.12253486390492875
88832,0.03085376061977793
88833,0.1807726525402095
88834,0.06768670716079864
88835,0.04182751881819944
88836,0.11373910133049607
88837,0.08311301052245224
88838,0.16837734191094614
88839,0.2372954441158448
88840,0.3507459027865885
88841,0.225181979524832
88842,0.06267184539957824
88843,0.0
88844,0.0
88845,0.22477347381213736
88846,0.2530121088135363
88847,0.08114210788963887
88848,0.1275651765562017
88849,0.11766309201687603
88850,0.24062016551509466
88851,0.0
88852,0.0
88853,0.11248603867316531
88854,0.06366037155796524
88855,0.0
88856,0.0
88857,0.04034981282131295
88858,0.04034981282131295
88859,0.23900163901025384
88860,0.0
88861,0.0
88862,0.0
88863,0.0
88864,0.0
88865,0.0
88866,0.0
88867,0.0
88868,0.0
88869,0.0
88870,0.0
88871,0.11177426667516449
88872,0.08098568037611759
88873,0.05770806674496855
88874,0.13170561954917373
88875,0.05015781250307544
88876,0.3493287281254199
88877,0.38609383041717366
88878,0.0
88879,0.0
88880,0.0
88881,0.0
88882,0.0
88883,0.3405871364934211
88884,0.48832953054466144
88885,0.1562731835243264
88886,0.08295175336596178
88887,0.0
88888,0.0412226935838888
88889,0.0
88890,0.0
88891,0.11799696030501819
88892,0.13343727650581172
88893,0.08626304596811057
88894,0.0
88895,0.12805746093149686
88896,0.12245740067917439
88897,0.0
88898,0.0
88899,0.0
88900,0.16333584000122425
88901,0.0
88902,0.0
88903,0.11370095477137548
88904,0.0
88905,0.12437001842948556
88906,0.0
88907,0.0
88908,0.09733486727751067
88909,0.06948699295886997
88910,0.0
88911,0.1322879321220607
88912,0.1322879321220607
88913,0.12295625530985396
88914,0.17260880424580682
88915,0.0
88916,0.0
88917,0.09722626712368543
88918,0.09083933352681117
88919,0.18695837038558638
88920,0.05647745413775998
88921,0.10115586561368639
88922,0.16482075360807197
88923,0.0
88924,0.26860398412557235
88925,0.19490587376340096
88926,0.0
88927,0.16038797156001436
88928,0.05643055995274549
88929,0.05647745413775998
88930,0.0
88931,0.2164256507529138
88932,0.0
88933,0.0
88934,0.3471491838179869
88935,0.17794253396306134
88936,0.0
88937,0.03995246821332473
88938,0.06586900366340226
88939,0.0
88940,0.04033253131510566
88941,0.0
88942,0.16178697865937347
88943,0.0
88944,0.053861607353769075
88945,0.09167380107479355
88946,0.0
88947,0.0
88948,0.0
88949,0.04974852566301215
88950,0.0
88951,0.0
88952,0.0
88953,0.0
88954,0.0
88955,0.0
88956,0.0
88957,0.08773876993391473
88958,0.0
88959,0.0
88960,0.1437984721466135
88961,0.04084728717439208
88962,0.22741935573785918
88963,0.09193475550629682
88964,0.0
88965,0.036982839289200035
88966,0.1306556376390952
88967,0.03741200331088973
88968,0.0
88969,0.0
88970,0.10655658963430459
88971,0.0
88972,0.05183957931326643
88973,0.1094285688479708
88974,0.08723420173576603
88975,0.0
88976,0.0
88977,0.11089872340815228
88978,0.10655658963430459
88979,0.0
88980,0.04398161402583486
88981,0.10035723540174554
88982,0.0
88983,0.0
88984,0.0
88985,0.0
88986,0.26836522280727687
88987,0.2027438404501631
88988,0.0
88989,0.0
88990,0.20004145500648068
88991,0.11772522416802438
88992,0.0
88993,0.10301719972725386
88994,0.21749130085310506
88995,0.0
88996,0.08737618091913446
88997,0.05112137732760756
88998,0.0732392286914993
88999,0.5574396727551667
89000,0.04294514826586453
89001,0.0
89002,0.0
89003,0.1561331767512628
89004,0.1418929866819656
89005,0.04017735661095286
89006,0.17700556508416884
89007,0.0
89008,0.09254350778987523
89009,0.0
89010,0.0
89011,0.23912231057275454
89012,0.0
89013,0.0
89014,0.15802219937476727
89015,0.1248132979799381
89016,0.0
89017,0.0
89018,0.06812151628506864
89019,0.15086988241267157
89020,0.0
89021,0.22257699859333974
89022,0.0
89023,0.07987451359271025
89024,0.0
89025,0.0
89026,0.0
89027,0.08176068801133943
89028,0.08512412065977044
89029,0.0
89030,0.06351073435807929
89031,0.0
89032,0.1497528068019953
89033,0.0
89034,0.1372894699661223
89035,0.0
89036,0.3669656173254473
89037,0.0
89038,0.1660359250482617
89039,0.0
89040,0.0
89041,0.057619682827591986
89042,0.5848394043421559
89043,0.2039119747253736
89044,0.05642279579809648
89045,0.14782037562414463
89046,0.0
89047,0.1704965008598808
89048,0.0
89049,0.0
89050,0.0
89051,0.0
89052,0.22104387982280554
89053,0.18420784517359315
89054,0.0
89055,0.0
89056,0.0
89057,0.0
89058,0.0
89059,0.0
89060,0.0
89061,0.13253235189228463
89062,0.1497528068019953
89063,0.07598414268357516
89064,0.07506249261663259
89065,0.3739474261938005
89066,0.08202509295168828
89067,0.11454954248385593
89068,0.1873946809359626
89069,0.0
89070,0.06839931758882124
89071,0.0
89072,0.21152347778448505
89073,0.0
89074,0.0
89075,0.22030118698492265
89076,0.0
89077,0.06927982458634911
89078,0.05898150212088933
89079,0.2802312264252122
89080,0.05898150212088933
89081,0.0
89082,0.0
89083,0.11454954248385593
89084,0.09125525941268346
89085,0.0
89086,0.14462695544148063
89087,0.0
89088,0.05832294413369355
89089,0.0
89090,0.03637205596083857
89091,0.0
89092,0.11159853771291378
89093,0.0
89094,0.1259633552995384
89095,0.0
89096,0.03942723568724268
89097,0.31068419131796193
89098,0.3321620744244649
89099,0.04215657397571177
89100,0.0
89101,0.08565472220034402
89102,0.0
89103,0.0
89104,0.24095153035396563
89105,0.06317744507823755
89106,0.0
89107,0.13228716412520278
89108,0.0
89109,0.07486259679452881
89110,0.0
89111,0.05898150212088933
89112,0.0
89113,0.21825269961074834
89114,0.18150377771693196
89115,0.12762274010846508
89116,0.0
89117,0.14344586092595016
89118,0.0
89119,0.11201964065636792
89120,0.17053031358999587
89121,0.0
89122,0.0
89123,0.0
89124,0.20409460797853868
89125,0.0
89126,0.0
89127,0.0
89128,0.03908173584622945
89129,0.0710423581663377
89130,0.07827050537030539
89131,0.0
89132,0.0
89133,0.0
89134,0.05264168768338102
89135,0.10904287042433587
89136,0.01780656700524641
89137,0.0
89138,0.29134243800364407
89139,0.06245776501865605
89140,0.0
89141,0.18008038979638027
89142,0.0
89143,0.1282581758248402
89144,0.07100187487521321
89145,0.046886818790308774
89146,0.15194703539690313
89147,0.1718748354973335
89148,0.040615220461179886
89149,0.0
89150,0.0
89151,0.0
89152,0.43224148260717216
89153,0.06457480673742393
89154,0.04757399009005216
89155,0.15370083513368496
89156,0.0
89157,0.06973935284083323
89158,0.04601093233723671
89159,0.04923233401792511
89160,0.13944200605789364
89161,0.2583826279955629
89162,0.0
89163,0.0
89164,0.3724489442717915
89165,0.1990852566933859
89166,0.08194705924183952
89167,0.07608673925280132
89168,0.03315489104066505
89169,0.30827876864741566
89170,0.2998221182964927
89171,0.3033361472533115
89172,0.0
89173,0.07526986447761504
89174,0.0
89175,0.17127064026090508
89176,0.03311438191173147
89177,0.26237986783438716
89178,0.0
89179,0.31207431448593004
89180,0.1399274733229902
89181,0.4069416935351305
89182,0.1314451695472964
89183,0.13930558745451935
89184,0.0
89185,0.0
89186,0.1416101451725274
89187,0.44363181385940015
89188,0.11843211609694898
89189,0.0912093505997698
89190,0.17553520740235148
89191,0.11007271732481665
89192,0.0
89193,0.14586253430317028
89194,0.04532300917999906
89195,0.08731302733136381
89196,0.0
89197,0.0
89198,0.13064531848250968
89199,0.0
89200,0.2364615500229538
89201,0.0
89202,0.09771293191504835
89203,0.2456537236186084
89204,0.03309712521716721
89205,0.1045186282102362
89206,0.23992749180040762
89207,0.08368549457898848
89208,0.0
89209,0.0
89210,0.31119865069863734
89211,0.13653604964655144
89212,0.19935020988342003
89213,0.2833086184762966
89214,0.0
89215,0.0
89216,0.0
89217,0.0
89218,0.048393464872371575
89219,0.14114451783972787
89220,0.24261670023878984
89221,0.15644532320438978
89222,0.0
89223,0.058320475439988764
89224,0.0
89225,0.14114004847162603
89226,0.0
89227,0.13405537919696517
89228,0.19956322435826385
89229,0.14127832908682642
89230,0.4259151196046492
89231,0.20442000624820628
89232,0.2412047839055167
89233,0.243926471312445
89234,0.0
89235,0.0
89236,0.0
89237,0.0
89238,0.03439025310672976
89239,0.10146581015214395
89240,0.12703265187998433
89241,0.0
89242,0.14277190163932676
89243,0.14277190163932676
89244,0.0
89245,0.0311702239716422
89246,0.055726323801675255
89247,0.08702050670206746
89248,0.0
89249,0.14401639200531988
89250,0.05118759915516162
89251,0.0
89252,0.0
89253,0.3198972766684239
89254,0.09865473516002603
89255,0.13949303931659554
89256,0.5083615176900087
89257,0.1193967916048842
89258,0.07578980022522744
89259,0.7378476513932088
89260,0.1587956907865021
89261,0.07940518030524084
89262,0.2245778912558832
89263,0.39906235228478765
89264,0.0
89265,0.0
89266,0.0
89267,0.29803541074588524
89268,0.0
89269,0.12223577285291136
89270,0.0
89271,0.038480738395273995
89272,0.072805006252395
89273,0.3405016822895497
89274,0.12856773096769333
89275,0.14028890339596808
89276,0.07714605948351227
89277,0.08798238450812736
89278,0.13365823376852815
89279,0.0
89280,0.9546466986027479
89281,0.0
89282,0.0
89283,0.06778125890534448
89284,0.1262298476271916
89285,0.3102050430404332
89286,0.0
89287,0.037950818597255784
89288,0.033041827847471256
89289,0.0
89290,0.0
89291,0.14504084302116213
89292,0.0
89293,0.041789241237045284
89294,0.710829979643864
89295,0.16915369987362752
89296,0.13966715209799616
89297,0.4029638588094488
89298,0.03779956942241248
89299,0.19967437962919615
89300,0.08858695268108736
89301,0.0
89302,0.08858695268108736
89303,0.10553101857053888
89304,0.2169722688684987
89305,0.20826871347138753
89306,0.0
89307,0.0
89308,0.0
89309,0.0
89310,0.08689459705886264
89311,0.033298069162031665
89312,0.07094099026421459
89313,0.06927982458634911
89314,0.0
89315,0.11769133012662039
89316,0.0
89317,0.1988189333281098
89318,0.0
89319,0.1876224827736634
89320,0.21821853956779438
89321,0.0
89322,0.09254350778987523
89323,0.2081840529831401
89324,0.10774036827405854
89325,0.11211984770382219
89326,0.0
89327,0.10737397534786013
89328,0.0808119885950344
89329,0.0
89330,0.05647745413775998
89331,0.06582774454778213
89332,0.0
89333,0.06864837230007197
89334,0.0
89335,0.03832735539864771
89336,0.0
89337,0.0
89338,0.0
89339,0.0
89340,0.0
89341,0.0
89342,0.0
89343,0.0
89344,0.0
89345,0.07060495520938997
89346,0.0
89347,0.0
89348,0.04370110257513364
89349,0.0
89350,0.0
89351,0.0
89352,0.10822630977331245
89353,0.14286170614613286
89354,0.0512397805375653
89355,0.5209641422745126
89356,0.0
89357,0.5123840645246855
89358,0.0
89359,0.06258796402006839
89360,0.0
89361,0.0
89362,0.0
89363,0.0
89364,0.059342463604126545
89365,0.0
89366,0.0
89367,0.0
89368,0.26421567127227374
89369,0.0
89370,0.07865598765040098
89371,0.0
89372,0.4559258619244037
89373,0.03824123243407746
89374,0.0
89375,0.0
89376,0.10953986889491468
89377,0.09667128635121466
89378,0.0
89379,0.0902709735503627
89380,0.0
89381,0.0
89382,0.0
89383,0.1496811975959401
89384,0.0716316399371768
89385,0.0
89386,0.17745014142834806
89387,0.06258796402006839
89388,0.0
89389,0.0
89390,0.0
89391,0.0
89392,0.0
89393,0.0
89394,0.0
89395,0.2315562054749612
89396,0.15045895657229247
89397,0.05466280434408337
89398,0.0
89399,0.19490587376340096
89400,0.0
89401,0.0
89402,0.0381208010238595
89403,0.0
89404,0.08741884860873798
89405,0.04384176118141718
89406,0.13606231060806134
89407,0.4835785447504061
89408,0.0
89409,0.29902291874004944
89410,0.11243414224467385
89411,0.057894320303014946
89412,0.12008004165692944
89413,0.20859048756664664
89414,0.03419322536229929
89415,0.18865332399118126
89416,0.0
89417,0.0
89418,0.0
89419,0.10450268994470964
89420,0.0
89421,0.2051851772359325
89422,0.2325976224926069
89423,0.15545254037870146
89424,0.3181539764707903
89425,0.26696195053386884
89426,0.0
89427,0.0
89428,0.0
89429,0.0
89430,0.14528033479454708
89431,0.2120821660394276
89432,0.0
89433,0.0
89434,0.03733679643330282
89435,0.16120462657078866
89436,0.0
89437,0.0
89438,0.0
89439,0.0
89440,0.0
89441,0.0
89442,0.0
89443,0.0
89444,0.0
89445,0.0
89446,0.0
89447,0.14405990290219403
89448,0.0
89449,0.0
89450,0.0
89451,0.0
89452,0.0
89453,0.0
89454,0.0
89455,0.0
89456,0.0
89457,0.0734118555500083
89458,0.0
89459,0.0
89460,0.10393081262399222
89461,0.04349440672648042
89462,0.0
89463,0.0
89464,0.0
89465,0.0
89466,0.18601190578596546
89467,0.0
89468,0.0
89469,0.0
89470,0.06906383822152706
89471,0.0
89472,0.06246795964993704
89473,0.0
89474,0.0
89475,0.1316083231521273
89476,0.0
89477,0.197605656027232
89478,0.05535684446415961
89479,0.0
89480,0.0
89481,0.05212006594443718
89482,0.11138337868587556
89483,0.0
89484,0.1815193922861062
89485,0.0
89486,0.0
89487,0.18025722251509316
89488,0.1751438805929876
89489,0.0
89490,0.11941009371816558
89491,0.09525510150314552
89492,0.03670520266622283
89493,0.0
89494,0.0
89495,0.06394148468467702
89496,0.04822851194231561
89497,0.07841306258543103
89498,0.047708575946985264
89499,0.0742033762294923
89500,0.0742033762294923
89501,0.13127158425956156
89502,0.0
89503,0.0
89504,0.13764221395170162
89505,0.0
89506,0.18112869862508058
89507,0.127929102367964
89508,0.0
89509,0.12090148908561775
89510,0.0
89511,0.0
89512,0.15331446701414522
89513,0.21118054130468045
89514,0.0
89515,0.07184387018496505
89516,0.06761619372902367
89517,0.0
89518,0.0
89519,0.0
89520,0.10260701871289053
89521,0.1777529026988165
89522,0.0
89523,0.0
89524,0.0
89525,0.0
89526,0.0
89527,0.0
89528,0.0
89529,0.14954243333085818
89530,0.16575322713028467
89531,0.06621757337667172
89532,0.0
89533,0.3940173095585962
89534,0.0384788574269639
89535,0.1501323640550243
89536,0.0
89537,0.03773003318423227
89538,0.06281522416568265
89539,0.6172897384241269
89540,0.08470580549072938
89541,0.036511262005438874
89542,0.19330293470103954
89543,0.14171599061222004
89544,0.45316801567385046
89545,0.05712980041866102
89546,0.0
89547,0.04619497949786314
89548,0.1587189008399843
89549,0.14884970417496557
89550,0.13944200605789364
89551,0.21082468594496553
89552,0.22462223435782314
89553,0.0
89554,0.0
89555,0.043281253646321995
89556,0.17571460061023755
89557,0.0
89558,0.0
89559,0.0
89560,0.14194068338195123
89561,0.07426947467430552
89562,0.0
89563,0.11335561868852194
89564,0.10707175373851424
89565,0.0
89566,0.0
89567,0.0
89568,0.1290023936388908
89569,1.034930053987493
89570,0.08432582825646368
89571,0.31062655230369807
89572,0.11349875724442039
89573,0.6374974069184888
89574,0.2824865303106116
89575,0.41575790136544594
89576,0.7717343063431172
89577,1.634158089730234
89578,0.0
89579,0.21404386152092772
89580,0.2250731298027856
89581,0.06274247201076971
89582,0.1285010551755348
89583,0.0
89584,0.2532699688656885
89585,0.529751878171658
89586,0.12152427007902232
89587,0.09499331867624194
89588,0.0
89589,0.14782037562414463
89590,0.0
89591,0.04688178031129497
89592,0.03727226695797456
89593,0.0
89594,0.0
89595,0.0
89596,0.0
89597,0.14110943946017995
89598,0.039364970788167856
89599,0.0
89600,0.1731387390078355
89601,0.0
89602,0.0
89603,0.079323564420662
89604,0.35463661971421107
89605,0.18242338062430444
89606,0.12698608557206992
89607,0.0
89608,0.07447476569044974
89609,0.0
89610,0.0
89611,0.11358807746536899
89612,0.0
89613,0.11623161533854175
89614,0.051585558882304906
89615,0.1119515771340304
89616,0.0
89617,0.0
89618,0.0
89619,0.0
89620,0.0
89621,0.15231692176331668
89622,0.12825396952350024
89623,0.1000866886317831
89624,0.0
89625,0.21121851608936035
89626,0.1897478006365183
89627,0.0
89628,0.0
89629,0.0
89630,0.17514411793246115
89631,0.0
89632,0.0
89633,0.0624232400948425
89634,0.14316911466501236
89635,0.04427713622525013
89636,0.0
89637,0.0
89638,0.0
89639,0.0
89640,0.1157472221674447
89641,0.0
89642,0.14451540445293193
89643,0.18397857335741594
89644,0.14681967404692478
89645,0.0
89646,0.10569902033424337
89647,0.0
89648,0.0
89649,0.2873734528563021
89650,0.04417584640402372
89651,0.04996861589726367
89652,0.0
89653,0.03101282474200822
89654,0.3965074351638745
89655,0.18960763508383352
89656,0.3661974253138888
89657,0.2385154183067022
89658,0.0
89659,0.24357379128995119
89660,0.0
89661,0.4159956850160722
89662,0.0
89663,0.0
89664,0.11598752149698102
89665,0.13789461948709572
89666,0.1800850435841911
89667,0.05176057804829201
89668,0.11354919687590563
89669,0.9951375648314603
89670,0.48339218198058653
89671,0.041070233505154076
89672,0.0
89673,0.17017378120092427
89674,0.11808499259699673
89675,0.16648706148944503
89676,0.334764718730946
89677,0.08836762022309701
89678,0.09590674847149373
89679,0.1921042164747166
89680,0.15578230513832364
89681,0.0
89682,0.17918851195066618
89683,0.14719024755216092
89684,0.045997940558500115
89685,0.035846183820711294
89686,0.08153625143029081
89687,0.0
89688,0.10019941749522095
89689,0.10310178738567916
89690,0.0
89691,0.0
89692,0.0
89693,0.038159364032930305
89694,0.0
89695,0.21152347778448505
89696,0.06467634707888933
89697,0.22578542205572372
89698,0.0
89699,0.0
89700,0.041981670603854125
89701,0.0
89702,0.033361726064614905
89703,0.15855579581140078
89704,0.03497810141839322
89705,0.0
89706,0.11943270969086428
89707,0.0
89708,0.0
89709,0.0
89710,0.08690686517835218
89711,0.0
89712,0.0
89713,0.0
89714,0.06697587064385449
89715,0.17949073942632088
89716,0.06058725710691462
89717,0.05744991507587817
89718,0.14528033479454708
89719,0.0
89720,0.0
89721,0.0
89722,0.0
89723,0.0820294297968205
89724,0.041504367788286506
89725,0.0
89726,0.0
89727,0.0
89728,0.054675410029500965
89729,0.0
89730,0.08362145806727052
89731,0.21610285220590836
89732,0.15374006307471597
89733,0.12701542580554934
89734,0.03640976361152959
89735,0.3182219126707216
89736,0.13533032541750906
89737,0.0
89738,0.21610285220590836
89739,0.04204624709294918
89740,0.0
89741,0.5010812141440284
89742,0.0
89743,0.2244015169837057
89744,0.0912655399163701
89745,0.7323155770544425
89746,0.0
89747,0.11977274339971462
89748,0.0
89749,0.0
89750,0.07754366469715834
89751,0.038523113640260745
89752,0.0686683417720052
89753,0.15491121669964292
89754,0.1703041546673742
89755,0.10182349141051318
89756,0.0908239180812851
89757,0.0
89758,0.2925639678620208
89759,0.08926050200433715
89760,0.0
89761,0.0
89762,0.5386303693700145
89763,0.0
89764,0.13133478817249322
89765,0.2530495025594295
89766,0.5246242305824287
89767,0.6750225335333077
89768,0.0
89769,0.0
89770,0.1467635363557403
89771,0.0
89772,0.0
89773,0.0
89774,0.1946913820627827
